ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
4017,260000.0,2,1,1,39,0,0,0,0,0,0,0,1094800.0,38081.0,182466.66666666666,256557.0,10000.0,53543.57151952666,2538.8224370102503,-68187.0,-1592.0,-2646.0,5815.0,48129.73716632992,1056719.0,28.74849010030986,0.03478349033294635,0.06666725584292449,21.081620013781524,1.4060408876093118,0,-23874.857142857145
16073,50000.0,2,3,2,40,0,0,0,0,0,0,0,137153.0,34300.0,22858.833333333332,30862.0,15000.0,6990.322608196753,5671.12569660263,9487.0,1551.0,-4248.0,-11043.0,7550.692041131065,102853.0,3.9985131628815487,0.25008384735406913,0.16533412135513922,1.232399100813945,1.3500535874423116,0,-1992.3714285714286
15214,500000.0,2,1,2,27,0,0,-1,-1,-2,-1,0,-555.0,12514.0,-92.5,3715.0,8007.0,3755.3528063285876,2994.135579205903,-853.0,-2035.0,-5398.0,-383.0,4351.456273479029,-13069.0,-0.04434678385936876,-22.588447653429604,0.239243753831874,1.2538173004255921,-40.60109289617486,0,-1131.1714285714293
20647,100000.0,1,2,2,31,1,2,2,0,0,2,0,225593.0,7100.0,37598.833333333336,39234.0,2100.0,1190.0736811923314,1000.8329864001619,1208.0,-875.0,937.0,1258.0,880.5177454202726,218493.0,31.769187438388958,0.03147246823940353,0.14094254138855963,1.1878962834599465,1.0434620720836527,2,572.7714285714286
23008,240000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0,19896.0,16896.0,3316.0,3816.0,3816.0,1224.744871391589,1549.1933384829667,0.0,0.0,0.0,-3000.0,2121.3203435596424,3000.0,1.1774871278925254,0.8491732421973162,0.09168452023927127,0.7900594338704457,1.1504371419957793,0,-257.1428571428571
25216,30000.0,2,1,2,23,0,0,0,0,0,0,1,101282.0,6600.0,16880.333333333332,18775.0,1300.0,1597.7839236475834,244.94897427831782,1053.0,1044.0,1018.0,407.0,284.2212166605442,94682.0,15.34343281321012,0.06516394656556382,0.037107858548449904,6.496404094938482,1.112175183634784,0,845.1428571428571
23343,90000.0,2,2,2,30,1,2,0,0,0,2,1,399742.0,10322.0,66623.66666666667,88093.0,4251.0,15787.709417982922,1587.7582519598716,-2363.0,-31003.0,779.0,3023.0,14026.67381099311,389420.0,38.72343311052988,0.02582159037181389,0.15380783221542882,9.937137634695151,1.3222280036422946,2,-6728.685714285715
15370,140000.0,2,2,1,45,0,0,0,0,2,2,0,352532.0,18500.0,58755.333333333336,63243.0,5000.0,3671.717127811818,1020.6207261596575,1493.0,2105.0,3422.0,403.0,1090.5818630437607,334032.0,19.054753797092047,0.052477356729724596,0.05516570597046957,3.5940119789993448,1.0763605625492854,0,1933.4857142857145
28921,360000.0,2,1,2,33,1,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
1530,360000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,0,8705.0,8562.0,1450.8333333333333,6037.0,6041.0,2315.914283100017,2334.7602874813506,539.0,5351.0,-4477.0,-1560.0,3587.241251992957,143.0,1.0165829732570362,0.983459682977257,0.2726568127386839,0.9915034070543544,4.158190793249914,2,-168.42857142857144
10861,60000.0,1,1,2,30,1,-1,-1,0,0,0,0,44193.0,24082.0,7365.5,11736.0,13737.0,5600.213237011605,5369.67547126143,345.0,11391.0,-349.0,-1159.0,5229.099999043812,20111.0,1.835028858530914,0.5449155994026338,0.22296538933112278,1.0427390869134496,1.5931582162492364,2,2336.7142857142862
21124,350000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,0,19162.0,18288.0,3193.6666666666665,5600.0,5610.0,1578.5226848755349,1729.6974301882974,-739.0,979.0,2158.0,1018.0,1886.2906191782856,874.0,1.0477336103668873,0.9543390909565308,0.0945758341182294,0.9120731661939279,1.7529215358931554,0,523.9428571428572
6948,150000.0,1,3,1,64,0,0,0,0,0,0,0,296039.0,10948.0,49339.833333333336,61650.0,2850.0,24229.748924961368,1414.6867733412462,1179.0,1171.0,1102.0,1346.0,28107.294076449267,285091.0,27.037994337382408,0.0369814889879746,0.12920693883836387,17.115190578333443,1.2494722086169332,2,-7780.02857142857
12658,290000.0,1,2,1,38,0,0,0,0,0,0,0,542798.0,17916.0,90466.33333333333,118801.0,3530.0,15866.86608838263,393.7791259068972,-19431.0,-14534.0,-2668.0,-1869.0,8127.032379657411,524882.0,30.295138695094046,0.03300669308528571,0.021977960925763085,40.19175545802438,1.3131922388191686,0,-7636.17142857143
13544,150000.0,2,3,2,43,-2,-2,-2,-2,-2,-2,0,34633.0,37358.0,5772.166666666667,18304.0,18306.0,7854.424088796496,7658.972219995753,11324.0,-12946.0,0.0,1761.0,11368.223665111449,-2725.0,0.9270323081452929,1.0786510365536757,0.205010097165228,1.0253854535259463,3.170530327087964,2,1424.4285714285713
11904,250000.0,1,1,2,30,0,0,0,0,0,0,0,228502.0,18561.0,38083.666666666664,61331.0,10000.0,14817.098685865149,3463.031489894367,-18590.0,473.0,-6367.0,-13617.0,7954.025949165617,209941.0,12.310203641848938,0.08122869283991895,0.1865656443214291,4.277414546920584,1.6103856320128838,0,-7595.999999999999
9905,30000.0,2,3,2,38,0,0,0,0,0,0,1,169946.0,22775.0,28324.333333333332,29508.0,12357.0,1444.1891381209964,4334.763403770345,3274.0,-282.0,-330.0,1118.0,1504.2489155721535,147171.0,7.461626273270109,0.13401236856196344,0.19032154038331334,0.33308762578353357,1.0417529655432123,0,599.9428571428573
5158,130000.0,1,1,2,29,0,0,0,0,0,0,1,517336.0,19071.0,86222.66666666667,90618.0,3357.0,3256.486122596973,119.14319116088842,1713.0,1707.0,1694.0,1822.0,54.44905876137805,498265.0,27.125419463087248,0.036863785114925086,0.006247021348620408,27.105041002582375,1.0509643524013128,0,1740.5142857142862
15654,200000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,0,9610.0,1560.0,1601.6666666666667,8050.0,1560.0,3220.064699142964,636.8673331236263,-8050.0,1560.0,-1560.0,0.0,3765.2755543253406,8050.0,6.156310057655349,0.16231401519092706,0.40798676048919047,5.0481730791485395,5.02287853577371,5,-1194.5714285714282
20558,210000.0,1,2,2,31,0,0,0,0,0,0,0,180980.0,8023.0,30163.333333333332,30803.0,1509.0,619.9079501560427,168.57214083788182,-1543.0,641.0,564.0,356.0,1002.0736000913306,172957.0,22.55483549351944,0.0443306203413618,0.021008492128350178,3.6557181332557516,1.021172908401755,0,12.057142857142871
5284,50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,0,4031.0,4086.0,671.8333333333334,926.0,926.0,127.39767135496105,122.0245876862528,0.0,338.0,-283.0,0.0,220.0727152556627,-55.0,0.9862980181061903,1.0133928571428572,0.029856762340653976,1.0355464200364632,1.3762695070596977,0,4.485714285714287
29871,10000.0,1,2,2,30,0,0,0,0,0,0,1,58345.0,4652.0,9724.166666666666,10105.0,1210.0,427.3080465737413,454.2183028750236,997.0,52.0,38.0,-634.0,581.927143206089,53693.0,12.539222007307114,0.07973125835532856,0.0976183758596655,0.9386881939390191,1.0390567428150332,0,47.457142857142806
16594,20000.0,1,2,2,28,3,2,2,2,2,-1,0,1900.0,1150.0,316.6666666666667,1150.0,1150.0,408.248290463863,469.48553403344243,0.0,0.0,0.0,0.0,447.21359549995793,750.0,1.6507384882710687,0.6049447659126775,0.407893600376579,0.867716987946423,3.620146904512067,5,142.85714285714286
26876,280000.0,1,1,2,35,0,0,0,0,0,0,0,821259.0,36385.0,136876.5,210465.0,10299.0,63129.33659005138,2486.3504512973764,-9506.0,-54307.0,-14125.0,-62106.0,25914.42244195305,784874.0,22.570741493981203,0.04430387453425225,0.06833261285377278,25.380153631798755,1.5376157513104785,0,-33053.971428571436
21284,50000.0,1,1,2,48,0,0,0,-1,0,0,0,268503.0,56603.0,44750.5,56672.0,50045.0,13320.184664635848,19904.216522301667,-3132.0,-219.0,-4058.0,-20200.0,8060.3993883677995,211900.0,4.743534025863896,0.21080877752286745,0.35163975200165476,0.6691805964387277,1.266370959632638,0,-6503.685714285714
14413,230000.0,2,2,1,31,1,-1,0,0,0,0,0,30197.0,13716.0,5032.833333333333,9203.0,4000.0,3501.7575253958785,1185.0637113674522,2716.0,932.0,3000.0,1334.0,945.5997038916627,16481.0,2.201428883866735,0.45420226505066563,0.0863937968482505,2.95241941207238,1.8282289838757741,0,1851.8
20551,50000.0,1,1,2,28,0,0,0,0,0,0,0,235616.0,52507.0,39269.333333333336,49701.0,31507.0,19426.063210714277,11867.548532307197,5310.0,89.0,2256.0,-633.0,22846.168424924126,183109.0,4.487240039613011,0.2228489455344903,0.2260141032282166,1.6367682331023783,1.2656118698593508,2,-5795.371428571428
14767,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,1,8719.0,6229.0,1453.1666666666667,3469.0,3469.0,1499.5134433097514,1360.8087913688194,580.0,-1678.0,-1221.0,-570.0,908.0970212482805,2490.0,1.3995184590690208,0.7143348623853211,0.2184283774267768,1.1011189330056523,2.385558739255014,2,-744.9428571428573
13991,100000.0,2,1,2,47,0,0,-2,-2,-2,-2,0,22970.0,0.0,3828.3333333333335,22970.0,0.0,9377.463231954935,0.0,-22970.0,0.0,0.0,0.0,10272.496288634034,22970.0,22970.0,0.0,0.0,9377.463231954935,5.998433147632312,6,-3281.428571428571
23522,30000.0,2,2,1,35,0,0,0,0,0,0,0,157399.0,16304.0,26233.166666666668,26868.0,3304.0,756.9016889046204,567.9812203468233,1608.0,-528.0,549.0,-1523.0,1329.654203167124,141095.0,9.653419196565471,0.10358322744599746,0.03483478812308024,1.3302753444889621,1.02416060480925,0,107.22857142857141
9119,160000.0,1,1,1,49,-1,-1,2,-1,-1,-1,1,2212.0,1896.0,368.6666666666667,632.0,632.0,129.0064597865807,199.85594812264156,316.0,-316.0,0.0,0.0,223.44574285494903,316.0,1.1660516605166051,0.8567555354722096,0.10535368904725438,0.6422834921862013,1.7096483318304778,1,-27.08571428571429
23389,500000.0,2,1,2,34,0,0,0,0,0,0,0,450592.0,17006.0,75098.66666666667,81726.0,3006.0,6863.071722389813,197.6680719455387,-518.0,1614.0,-7429.0,-8165.0,4840.21461301046,433586.0,26.49450226377374,0.037741376364035836,0.01162274780652312,34.54541867336992,1.088233858117435,0,-3258.3999999999996
11285,280000.0,2,1,1,32,1,-2,-1,0,0,-2,1,6616.0,3508.0,1102.6666666666667,3508.0,3508.0,1865.3088394865517,1432.1350029472317,0.0,3508.0,0.0,-3708.0,2551.8291478858846,3108.0,1.8854374465659731,0.5301496146289859,0.4081319472633889,1.3015583567846418,3.178495922681969,5,-45.71428571428569
10375,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
10216,30000.0,1,3,1,52,2,3,2,0,0,0,0,179688.0,594.0,29948.0,31521.0,594.0,978.8489158189838,242.49948453553463,-772.0,-1243.0,-400.0,0.0,705.4538964383144,179094.0,301.99663865546216,0.0033057115349297956,0.4075621588832515,4.0199219217490265,1.0524892316938796,5,-412.40000000000003
29994,100000.0,1,1,2,38,0,-1,-1,0,0,0,0,302568.0,124784.0,50428.0,102996.0,111784.0,40500.707712335105,44581.35981177186,-1615.0,101569.0,-32370.0,-1153.0,52529.4164425991,177784.0,2.4247145089554034,0.41241501938400826,0.35726537493907007,0.9084469257197327,2.0423962402585816,0,12330.8
28541,310000.0,2,3,2,30,1,-1,0,0,0,0,0,453922.0,178008.0,75653.66666666667,131107.0,120000.0,47798.593329371804,44768.62008148118,112178.0,12998.0,-34098.0,-45252.0,62405.42901703344,275914.0,2.549994663191187,0.3921546165318788,0.25149638547197717,1.0676568897028356,1.7329664616414937,0,-364.68571428571346
25123,220000.0,1,2,1,50,-2,-2,-2,2,2,-1,0,55026.0,58883.0,9171.0,43100.0,43100.0,17212.581619269087,16888.94535981056,200.0,0.0,0.0,11126.0,13801.204222820557,-3857.0,0.9344813531689423,1.0700746906064296,0.2868172230115237,1.0191022678040296,4.699084169210641,2,7110.799999999999
29645,160000.0,1,1,2,31,1,2,0,0,0,0,0,349455.0,12700.0,58242.5,61778.0,3500.0,2563.499853715619,1200.6942436218583,-1061.0,945.0,3015.0,896.0,1466.4109928665973,336755.0,27.513975277537202,0.036342200448697404,0.0945354100954144,2.1332380239996267,1.0606848832916977,1,1266.0857142857144
15621,180000.0,2,2,1,40,0,0,0,0,-2,-2,0,44762.0,3045.0,7460.333333333333,22523.0,2045.0,11042.142594019817,852.8408409545125,-1692.0,-19294.0,-1580.0,0.0,8303.204634356545,41717.0,14.695338148391333,0.06802493130487233,0.27998714410850706,12.932319542920618,3.0186293781272338,4,-5058.057142857143
21187,400000.0,1,1,2,32,0,0,0,0,0,0,0,312071.0,53713.0,52011.833333333336,55917.0,38662.0,3186.971315632864,14554.791848963923,144.0,-4528.0,-3117.0,1206.0,2770.3496530221596,258358.0,5.80986335033697,0.17211733189776718,0.27096831084938605,0.2189486734010772,1.0750616033863436,0,-1288.257142857143
29861,290000.0,1,1,2,40,0,0,0,0,0,0,0,500587.0,20640.0,83431.16666666667,87813.0,4500.0,6377.871476179704,648.268771421237,11.0,3150.0,999.0,46.0,8084.126563828649,479947.0,24.252071120585242,0.04123151174219118,0.03140684905872957,9.8231606954061,1.0525077258371571,0,-1410.8857142857144
4695,80000.0,1,1,2,29,0,0,0,0,0,0,0,431637.0,17292.0,71939.5,81356.0,3500.0,8418.899803418497,529.1763411189128,1145.0,2173.0,-18317.0,1332.0,8863.732272581343,414345.0,24.960215115942866,0.04006134770339961,0.030600609559874675,15.879433219616697,1.130878990276687,0,-3562.6571428571433
25783,140000.0,2,3,2,43,0,0,0,0,0,0,0,718391.0,27540.0,119731.83333333333,141558.0,6213.0,23100.944382571604,1043.8116688368646,522.0,-9152.0,-12360.0,-27226.0,10874.868560125222,690851.0,26.084419592607386,0.03833561620953463,0.0379002820825992,22.110151591519557,1.1822822199981349,0,-11746.54285714286
5790,300000.0,1,1,2,29,-2,-2,-1,-1,-1,-2,0,3700.0,3700.0,616.6666666666666,3550.0,3550.0,1438.2860169892035,1438.2860169892035,0.0,150.0,3400.0,-3550.0,2458.9123611873606,0.0,0.9997298027560119,0.9997298027560119,0.38862091785712066,0.9993052110642388,5.747436589314625,4,97.14285714285712
15577,350000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,0,39083.0,12242.0,6513.833333333333,27506.0,4713.0,10433.71591364585,1924.0637896563271,-23293.0,-2695.0,3107.0,-4262.0,10438.711740440007,26841.0,3.192273135669362,0.3132228021696858,0.15715623537174933,5.419932560005471,4.222057356289493,0,-4048.0857142857158
12134,180000.0,1,1,1,48,0,0,0,0,0,0,0,398042.0,16958.0,66340.33333333333,67259.0,3500.0,748.8595774019764,420.8760704372092,-856.0,676.0,611.0,497.0,631.4240255169263,381084.0,23.470841441122708,0.042603437317073785,0.024817269322319074,1.7750700498985388,1.0138325026127504,0,337.08571428571435
14803,140000.0,2,1,2,29,1,2,0,0,0,0,0,670936.0,24012.0,111822.66666666667,114983.0,5500.0,2298.211014390686,2016.0615069982364,-3923.0,1505.0,905.0,2360.0,2514.1668003535483,646924.0,27.94053221171865,0.035788755129021056,0.08395708603665666,1.1393856887442428,1.028252814699333,1,776.2857142857143
19991,150000.0,2,2,1,32,-1,2,-1,0,0,0,0,123616.0,36471.0,20602.666666666668,31123.0,29425.0,14596.84901157324,11461.071149766063,-2774.0,28995.0,1012.0,686.0,13429.109680094209,87145.0,3.389339767492871,0.29503223666647793,0.3142430124414911,1.2734913979199263,1.5105563734610343,1,6344.457142857142
25725,50000.0,2,1,2,23,0,0,0,0,0,0,0,105869.0,7043.0,17644.833333333332,19629.0,1400.0,1706.7171314153575,179.18751816649134,1040.0,1036.0,1107.0,693.0,250.98944200902156,98826.0,15.029670641680863,0.06652498347029376,0.025438318876560385,9.471894328653603,1.112387249114522,0,905.5714285714287
26915,150000.0,1,2,1,36,2,2,2,2,2,2,1,235572.0,6228.0,39262.0,47529.0,3105.0,5145.060504989227,1292.7995977722146,-6924.0,-1211.0,-1708.0,1124.0,3716.4199439783442,229344.0,37.818590463958905,0.026437664757845765,0.20754528781059794,3.9767059085877556,1.2105289967654025,0,-2485.6571428571433
17099,50000.0,2,2,2,25,0,0,0,0,0,0,0,198246.0,20019.0,33041.0,44894.0,5016.0,11009.051657613385,1509.759682863468,-970.0,-7375.0,-3884.0,-12419.0,5011.6048028550695,178227.0,9.902397602397603,0.10098009049317266,0.0754125715716018,7.287096539899064,1.3586949942497428,0,-5701.3714285714295
4306,100000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,0,1880.0,300.0,313.3333333333333,1490.0,210.0,581.606969238391,86.2554346113913,-1490.0,210.0,-210.0,90.0,693.6137253543935,1580.0,6.245847176079734,0.1594896331738437,0.2865629056856854,6.66556727186895,4.7401908801696715,4,-198.28571428571433
13936,200000.0,2,3,1,42,2,0,0,0,0,0,0,1036473.0,43250.0,172745.5,205172.0,10314.0,32533.972267462206,2387.0267419253323,1832.0,-6595.0,-57436.0,3075.0,25746.98670330181,993223.0,23.96413955746688,0.04172801247305769,0.055190093683968745,13.623788920065394,1.1877056843409273,0,-15339.114285714286
19128,190000.0,2,1,2,31,0,0,0,0,0,0,0,853866.0,35000.0,142311.0,151410.0,6000.0,6873.750882887742,258.1988897471611,3863.0,3855.0,3731.0,3247.0,255.50381601846968,818866.0,24.395474415016714,0.040989990244382324,0.007376900367051259,26.519214220372742,1.0639299567148237,0,3672.8571428571427
9401,50000.0,1,2,1,34,0,0,0,0,0,0,1,177452.0,8186.0,29575.333333333332,44849.0,2550.0,11657.83051286416,634.1235421167288,-2976.0,-13796.0,-9786.0,-1405.0,9336.887693444749,169266.0,21.674850372541833,0.046130524702315545,0.07745493368959677,18.355217118879178,1.5163813409370106,0,-4903.199999999999
20408,10000.0,1,2,2,21,0,0,0,0,0,0,0,54390.0,5398.0,9065.0,10534.0,1200.0,1215.6524174286003,471.9282431330707,630.0,692.0,664.0,1121.0,531.333040568719,48992.0,10.074087794035933,0.09924436028019341,0.08741030619245614,2.5704796342360647,1.1619236708581513,1,628.857142857143
25937,260000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0,36150.0,36150.0,6025.0,36150.0,36150.0,14758.175700268648,14758.175700268648,0.0,0.0,0.0,0.0,16166.77147732348,0.0,0.9999723382479047,0.9999723382479047,0.40823699760085885,0.9999322455386189,5.999004314636575,5,5164.285714285715
9890,50000.0,2,3,1,45,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
19355,30000.0,2,3,1,39,0,0,0,2,0,0,1,132155.0,10000.0,22025.833333333332,23826.0,2000.0,1209.5140208640273,516.3977794943222,1340.0,1313.0,-3213.0,656.0,1999.6868004765145,122155.0,13.214178582141786,0.075668149762402,0.05163461448798342,2.337686918653079,1.0816806773556495,0,28.42857142857142
13744,260000.0,1,1,2,29,2,2,2,2,2,2,1,14982.0,0.0,2497.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14982.0,14982.0,0.0,0.0,0.0,0.999599679743795,6,0.0
12798,450000.0,1,2,2,29,0,0,0,0,0,0,0,343762.0,75343.0,57293.666666666664,81529.0,20000.0,13423.163660876175,6063.260522744068,2538.0,-4618.0,-5803.0,19111.0,12197.026207235927,268419.0,4.562566362284986,0.21917134770175964,0.0804743645511795,2.2134873016310017,1.422977124106956,0,4842.342857142857
12821,280000.0,1,1,1,60,-2,-2,-2,-2,-2,-2,0,1776.0,1980.0,296.0,792.0,996.0,300.68721289738943,371.2443938970661,-792.0,192.0,204.0,-396.0,496.9941649556863,-204.0,0.8965169106511862,1.1142374788970175,0.18740252089705509,0.8077682775809275,2.6666666666666665,2,-50.742857142857154
5952,240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,0,5731.0,0.0,955.1666666666666,5731.0,0.0,2339.670952648399,0.0,-5731.0,0.0,0.0,0.0,2562.9811158102593,5731.0,5731.0,0.0,0.0,2339.670952648399,5.993724943350183,6,-818.7142857142858
16831,50000.0,1,2,1,46,0,0,0,0,0,0,0,212054.0,17302.0,35342.333333333336,44290.0,10000.0,11657.212010882648,3526.9921840949223,571.0,-3045.0,836.0,-21753.0,9678.001126265692,194752.0,12.25533144541409,0.08159203980099503,0.20383703312113058,3.3042057358959855,1.253135904932566,0,-5362.5714285714275
21079,50000.0,1,2,2,34,0,0,2,0,0,0,0,229367.0,9811.0,38227.833333333336,50056.0,4729.0,16545.100899259174,1670.6061674334458,3643.0,-984.0,652.0,-29923.0,13546.813547842163,219556.0,23.376172034243783,0.04277405740992641,0.17026153357454604,9.897726642551353,1.3093781744145998,0,-7162.085714285715
27384,200000.0,1,1,1,35,0,0,0,0,-1,0,0,407401.0,278960.0,67900.16666666667,149388.0,157142.0,58632.76899965297,59468.19908040487,-1250.0,-8136.0,23143.0,105956.0,49333.0252954347,128441.0,1.4604227831130516,0.6847290882224437,0.2131774659554736,0.9859350706973369,2.2000800182618363,0,26246.2
18374,80000.0,2,2,2,23,1,-1,-1,2,0,-1,0,80373.0,82427.0,13395.5,75061.0,78000.0,30262.570682280115,31513.61807483658,76739.0,-71414.0,-1474.0,-1783.0,52424.06181611646,-2054.0,0.9750691512592808,1.0255430860726105,0.38231690778420657,0.9602709006473353,5.6030306423319525,3,-6091.342857142857
6764,190000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,0,14482.0,16461.0,2413.6666666666665,4468.0,4550.0,1975.8940929783323,2152.297353991776,-2700.0,3562.0,342.0,599.0,3126.129523868133,-1979.0,0.8797229984206051,1.1365739142442863,0.1307433698209073,0.917613208094751,1.850358917725014,1,13.31428571428576
7778,280000.0,1,2,1,34,0,0,0,0,0,0,1,741779.0,26202.0,123629.83333333333,128888.0,4728.0,5028.8967941951905,308.1739768377596,2583.0,-4979.0,169.0,411.0,5235.452415980877,715577.0,28.30893409151624,0.035323141632289896,0.01176101884661144,16.265588862396807,1.0425231030554676,0,-2114.371428571428
23098,340000.0,2,1,2,45,0,0,0,0,0,0,0,400643.0,80500.0,66773.83333333333,70573.0,15000.0,3484.353220709213,801.040989379861,2285.0,-765.0,-3138.0,-3393.0,2285.1924864220955,320143.0,4.976869852548416,0.20092650832160222,0.009950696132717122,4.344358040108797,1.0568802118562632,0,-1609.4571428571428
11811,30000.0,2,2,1,27,0,0,0,0,0,0,0,130496.0,4445.0,21749.333333333332,23302.0,1712.0,1746.9584616317202,662.7495504839416,168.0,-458.0,-743.0,-2566.0,1101.1624312516296,126051.0,29.35132703553756,0.034062085718445635,0.1490664755924295,2.631954267024374,1.0713399028367383,1,-851.8285714285714
7154,150000.0,2,2,1,37,0,0,0,0,0,-2,0,523687.0,9236.0,87281.16666666667,147891.0,4610.0,69005.99233520715,1883.3912675455058,3147.0,-31350.0,-2030.0,-114511.0,49798.22040695832,514451.0,56.69448955288514,0.017636455293991844,0.20389642389796533,36.61977930150896,1.6944011090467124,3,-33412.08571428571
29046,290000.0,2,2,1,50,0,0,0,0,0,0,0,1464436.0,137981.0,244072.66666666666,272799.0,40213.0,19805.46750437027,15681.977814251195,-11513.0,-14546.0,-22480.0,8991.0,11675.84308304972,1326455.0,10.61323940803873,0.09422119217146248,0.11365234461198703,1.2628639623766444,1.1176912434906947,0,-9716.57142857143
27867,70000.0,2,1,1,25,0,0,0,0,0,-1,0,286346.0,58715.0,47724.333333333336,69334.0,50137.0,25949.404214098377,19792.575167639672,-2347.0,-8932.0,-13462.0,-45973.0,34673.719836498654,227631.0,4.8767967845221065,0.20504842027330478,0.33708997833026216,1.3110013726334195,1.4527714142034978,1,-9184.228571428574
5417,30000.0,1,2,1,38,0,0,0,0,0,0,0,170383.0,10000.0,28397.166666666668,30428.0,2000.0,1466.0967794339726,258.19888974716116,705.0,-3870.0,707.0,688.0,2023.553137429309,160383.0,17.036596340365964,0.05869095689736126,0.025817307243991717,5.656261802911638,1.0714776188603723,0,-372.9428571428572
711,50000.0,1,1,3,49,0,0,0,0,0,0,0,109793.0,8391.0,18298.833333333332,19152.0,2000.0,507.8343890154217,542.0161436710165,568.0,-195.0,515.0,583.0,718.458279930018,101402.0,13.083055290753098,0.07642494125362041,0.06458724304945382,0.9352104811879968,1.0465669086239402,0,150.25714285714287
13884,740000.0,2,2,1,35,2,-1,-1,-1,-1,-1,1,60741.0,67081.0,10123.5,25449.0,25596.0,9273.76348091755,8408.95635418966,7194.0,-6677.0,14236.0,-6725.0,11127.079387691992,-6340.0,0.9054738976178408,1.1043594218168649,0.12535339367027906,1.1027124387271712,2.5136056101535877,0,3976.657142857143
5972,80000.0,1,2,1,28,0,0,0,0,0,0,1,91310.0,8585.0,15218.333333333334,32114.0,4122.0,12771.712237075602,1376.9151632060225,-3130.0,-12593.0,-12662.0,934.0,6851.059407128214,82725.0,10.634754251106452,0.09401934049566865,0.16036747766201054,9.268866892617254,2.1100792851198036,0,-6258.571428571428
23968,220000.0,1,1,2,26,0,0,0,0,0,0,0,465094.0,200616.0,77515.66666666667,128967.0,100000.0,30584.91725453359,34324.43747536148,84535.0,-32217.0,-25134.0,-6201.0,47101.44320294231,264478.0,2.3183179890039227,0.43134413399413024,0.17109436127228242,0.8910277480509081,1.6637325306385722,0,-4239.428571428571
6572,30000.0,2,2,1,22,0,0,0,0,0,0,0,153289.0,6100.0,25548.166666666668,28622.0,1700.0,6579.549389332576,483.39080118126645,-403.0,-455.0,209.0,603.0,7360.689016661416,147189.0,25.12522537288969,0.03979385478504795,0.0792314048813746,13.583142729563123,1.1202713721908737,0,-2318.7142857142862
18417,30000.0,2,2,2,24,0,0,0,0,0,0,0,172858.0,12623.0,28809.666666666668,30767.0,4006.0,1598.5160201470196,1061.7567361060944,-1949.0,1593.0,-1606.0,-1910.0,1583.956280962325,160235.0,13.692807351077313,0.07302483527036487,0.0841062053315981,1.5041222189792272,1.067903091447612,0,-725.7142857142857
27887,220000.0,2,1,2,27,0,0,0,-1,-1,-1,0,187145.0,73038.0,31190.833333333332,66620.0,16008.0,26424.318719063824,4172.898033741059,-10009.0,-19107.0,-28005.0,-5820.0,14182.859859703896,114107.0,2.5622612576842507,0.3902728351126928,0.05713246394037513,6.33084912603381,2.135815464517956,0,-12964.028571428571
20881,150000.0,1,2,2,34,-1,-1,-1,2,2,-2,0,3655.0,3371.0,609.1666666666666,1371.0,2000.0,626.4047945750948,892.8270642552602,-750.0,1204.0,-171.0,-1200.0,910.107026673237,284.0,1.083926453143535,0.9220459518599562,0.26477670944699294,0.7008120693872896,2.2469270691068015,4,-150.20000000000002
3072,180000.0,2,1,2,28,0,0,0,2,0,0,1,563971.0,23810.0,93995.16666666667,110366.0,10605.0,22101.430265181178,4207.577101690076,5096.0,5963.0,-8816.0,-2935.0,22616.53214575568,540161.0,23.685313510562345,0.042218408006071226,0.1767072824194732,5.251520818355854,1.1741542651562031,2,-7830.428571428572
