LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
20000.0,2,1,1,58,0,0,0,0,0,0,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0,108137.0,4126.0,18022.833333333332,19640.0,1626.0,1683.9809282372132,709.445323239689,1222.0,1177.0,-526.0,-435.0,-3679.0,1992.1808903811923,104011.0,26.20232614489944,0.038154950156281786,0.17190339792577877,2.3703174236662186,1.089668309553092,1,-316.6571428571429,0
50000.0,1,2,2,37,1,2,0,0,0,0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0,179274.0,7698.0,29879.0,33427.0,3703.0,1926.6255474274185,1355.9769909552301,-746.0,1015.0,731.0,669.0,3027.0,1352.8588987769567,171576.0,23.285361735290298,0.04293961790545252,0.17612378113459282,1.419792347452546,1.1187081659973226,2,898.7428571428574,1
240000.0,2,3,1,41,-1,-1,-1,0,-1,-1,3973.0,3724.0,7448.0,3724.0,5814.0,10942.0,3724.0,7448.0,0.0,5814.0,8852.0,0.0,35625.0,25838.0,5937.5,10942.0,8852.0,2863.5749510009337,3747.91513600117,-249.0,3724.0,-3724.0,2090.0,5128.0,3491.0401315367317,9787.0,1.3787298270056891,0.7252568348958626,0.14504876876044623,0.7638409638835953,1.8425528332070389,2,1068.314285714286,0
280000.0,2,2,1,64,0,0,2,0,0,0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0,140522.0,18887.0,23420.333333333332,37818.0,15506.0,13620.939507488705,6201.607740470746,15103.0,-2321.0,-5333.0,-23000.0,0.0,13624.993750457283,121635.0,7.439750105887336,0.13440504401414716,0.32833586088896366,2.1960020812883045,1.6146817716042356,3,-5001.428571428572,0
170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,10028.0,10028.0,1671.3333333333333,7042.0,7042.0,2889.492319883662,2889.492319883662,7042.0,-4056.0,-2986.0,0.0,0.0,4328.888309947486,0.0,0.9999002891614318,0.9999002891614318,0.28811370225183586,0.9996540381743549,4.210882997807455,4,-688.9142857142857,0
260000.0,2,1,2,32,0,0,0,0,-1,-1,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0,31792.0,5560.0,5298.666666666667,12985.0,3000.0,5810.300015202887,1277.6019202657246,1925.0,2899.0,-12985.0,560.0,-560.0,6481.258882346854,26232.0,5.716957381765869,0.1748812631711383,0.22974319731446227,4.5442603543058695,2.450154097741996,3,-2353.3714285714286,0
130000.0,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,57742.0,17397.0,9623.666666666666,14636.0,5396.0,5824.615409335338,2057.9220344804125,5396.0,4874.0,3306.0,288.0,772.0,2325.873857284612,40345.0,3.3188872284170596,0.3012832724312904,0.11828497726637617,2.828963560441584,1.5206760407286832,0,2911.1428571428573,0
80000.0,2,2,1,34,1,2,2,2,2,2,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0,288784.0,9700.0,48130.666666666664,51091.0,3000.0,1763.4584958730009,1327.2779161376366,1065.0,-1060.0,1717.0,874.0,2034.0,1206.188832646033,279084.0,29.76847747654881,0.03358900219886767,0.13681866984204066,1.327627655664698,1.0614841234114756,2,841.7142857142858,1
20000.0,1,1,2,28,0,0,0,0,0,0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,102802.0,17227.0,17133.666666666668,19910.0,8000.0,2631.250019794141,2888.7312382197597,-531.0,895.0,1010.0,-6484.0,7661.0,5038.2224742462495,85575.0,5.967146505688414,0.16757293075104812,0.16767652880309727,0.9105518136057323,1.1619718309859155,0,0.7999999999999465,0
20000.0,1,2,1,53,0,0,2,2,2,2,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,113933.0,8382.0,18988.833333333332,20223.0,4000.0,1541.440030188222,1743.5750629095382,3713.0,-640.0,1111.0,-1417.0,1195.0,1982.846136239522,105551.0,13.59095789096982,0.07356890831534046,0.20798939078009523,0.8835618844725803,1.0649382564354613,3,516.6571428571426,1
20000.0,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,53312.0,21325.0,8885.333333333334,19125.0,19125.0,9823.775031354631,7647.391984635459,-3489.0,-15349.0,0.0,0.0,19125.0,12384.60812056643,31987.0,2.499859326643534,0.39999624856976723,0.35859476623067893,1.2844235822496035,2.1521812521099815,3,-1274.6285714285723,0
70000.0,2,2,2,36,0,0,0,0,0,0,67864.0,59165.0,29314.0,28844.0,29443.0,30101.0,2044.0,1773.0,1181.0,1215.0,1297.0,1008.0,244731.0,8518.0,40788.5,67864.0,2044.0,17821.65373639607,399.5005214848495,-8699.0,-29851.0,-470.0,599.0,658.0,13062.911555239132,236213.0,28.7276675666158,0.034805419806155306,0.04689523670440774,44.49845326124062,1.6637615072506404,0,-7955.742857142855,0
290000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3486.0,550.0,1922.0,550.0,550.0,3810.0,550.0,1922.0,550.0,550.0,3810.0,2927.0,10868.0,10309.0,1811.3333333333333,3810.0,3810.0,1522.1241298483728,1412.2629240572262,-2936.0,1372.0,-1372.0,0.0,3260.0,2397.4710008673724,559.0,1.054122211445199,0.9484773208206827,0.1369799150394982,1.0770282754454674,2.1022622769909876,0,7.085714285714262,1
30000.0,2,3,1,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
330000.0,2,3,1,55,0,0,0,0,0,0,21333.0,25915.0,25036.0,21804.0,19228.0,18799.0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0,132115.0,29500.0,22019.166666666668,25915.0,6000.0,2931.075121293664,705.4549359574052,4582.0,-879.0,-3232.0,-2576.0,-429.0,3072.001578775636,102615.0,4.478322768719704,0.22328862514759756,0.02391291603530067,4.14899092936678,1.1768757426904126,0,-1027.5142857142857,0
80000.0,2,2,2,29,0,0,0,2,2,0,59520.0,60492.0,62160.0,64714.0,62420.0,62990.0,2753.0,3438.0,4400.0,0.0,2400.0,9974.0,372296.0,22965.0,62049.333333333336,64714.0,9974.0,1841.6165362709648,3349.6564450701508,972.0,1668.0,2554.0,-2294.0,570.0,1832.2854581096256,349331.0,16.210746320647914,0.06168462276086028,0.14585284529609643,0.549628577701707,1.0429275158339197,1,733.9428571428574,1
180000.0,2,1,1,35,-1,-1,-1,2,-1,-1,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,5754.0,8000.0,959.0,3544.0,5000.0,1432.3527498490027,1966.3841605003502,-3580.0,199.0,0.0,1609.0,-1624.0,1985.9314439325442,-2246.0,0.7191601049868767,1.3900955690703736,0.24576729915015,0.7280493452202661,3.691666666666667,3,-330.1714285714285,0
210000.0,2,2,2,30,0,0,0,0,0,0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,1192058.0,47000.0,198676.33333333334,220042.0,9900.0,27704.510489569504,1844.6318512556013,4200.0,-5497.0,1090.0,-51894.0,-1488.0,23291.040685207692,1145058.0,25.362396544754368,0.0394275786685055,0.039246651161796584,15.010854126039197,1.1075344947922259,0,-12450.228571428572,0
50000.0,1,1,2,25,0,0,0,0,0,0,18164.0,19456.0,20486.0,21241.0,21788.0,23281.0,1900.0,1645.0,1400.0,900.0,2000.0,0.0,124416.0,7845.0,20736.0,23281.0,2000.0,1797.489248924733,752.1552366366932,1292.0,1030.0,755.0,547.0,1493.0,384.61318230138704,116571.0,15.857252102982411,0.06305408424893705,0.09586480201844165,2.386611898168087,1.1226792689395766,1,952.4571428571429,0
50000.0,2,3,1,27,2,0,0,0,2,0,11275.0,37651.0,38498.0,40644.0,39731.0,35657.0,27234.0,1754.0,2900.0,0.0,1265.0,832.0,203456.0,33985.0,33909.333333333336,40644.0,27234.0,11222.03950566325,10611.060426115131,26376.0,847.0,2146.0,-913.0,-4074.0,12242.862831053855,169471.0,5.986465015006179,0.1670377524489204,0.31221857312173046,1.057479797047426,1.1985727064513274,1,3722.7428571428577,1
60000.0,2,1,1,43,2,2,2,2,2,2,46806.0,47758.0,48669.0,49559.0,50608.0,51426.0,2000.0,2000.0,2000.0,2000.0,1806.0,2300.0,294826.0,12106.0,49137.666666666664,51426.0,2300.0,1739.8660484838097,158.59592260416616,952.0,911.0,890.0,1049.0,818.0,85.10287891722582,282720.0,24.35169736516065,0.04106136819219407,0.01309952280533296,10.901694855946097,1.046548542899007,0,929.7142857142856,1
140000.0,2,2,1,33,0,0,0,-2,-1,0,89226.0,90212.0,-1037.0,-1037.0,66441.0,68365.0,3133.0,0.0,0.0,68383.0,3000.0,3096.0,312170.0,77612.0,52028.333333333336,90212.0,68383.0,42303.97061112192,27205.508645615628,986.0,-91249.0,0.0,67478.0,1924.0,56562.57197299288,234558.0,4.022135466996509,0.24862014729106804,0.35052772918989894,1.5549209625594231,1.733868074419558,2,-5017.657142857144,0
330000.0,1,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
210000.0,2,1,2,30,0,0,0,0,0,0,7264.0,8816.0,10749.0,5125.0,5732.0,9297.0,2000.0,2500.0,2000.0,1000.0,4000.0,4000.0,46983.0,15500.0,7830.5,10749.0,4000.0,2176.41124330858,1200.6942436218585,1552.0,1933.0,-5624.0,607.0,3565.0,3536.4397775163657,31483.0,3.030965744145539,0.32989954026902774,0.07745914738544987,1.8111189721180352,1.3725339973185213,0,-134.60000000000005,0
70000.0,1,1,2,30,0,0,0,0,0,0,36201.0,25510.0,11402.0,8464.0,6464.0,-1000.0,1586.0,1000.0,0.0,0.0,0.0,0.0,87041.0,2586.0,14506.833333333334,36201.0,1586.0,13733.254653091766,692.9401128524744,-10691.0,-14108.0,-2938.0,-2000.0,-7464.0,5120.874066016465,84455.0,33.64553536915346,0.02970979527124836,0.26785470152782154,19.790259128616384,2.4952726687881257,4,-7030.885714285714,0
80000.0,1,2,1,42,0,0,0,0,0,0,78216.0,62890.0,52973.0,52328.0,49214.0,50245.0,2115.0,5004.0,1834.0,1562.0,1621.0,2196.0,345866.0,14332.0,57644.333333333336,78216.0,5004.0,11194.783582841907,1306.3175213808724,-15326.0,-9917.0,-645.0,-3114.0,1031.0,6854.447074709964,331534.0,24.13074722667969,0.04143789375684873,0.09114055127195092,8.563171073403238,1.356848776425961,0,-5186.514285714285,0
50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,260.0,780.0,0.0,402.79026800557136,0.0,0.0,-780.0,0.0,0.0,0.0,348.82660448996717,1560.0,1560.0,0.0,0.0,402.79026800557136,2.9885057471264367,6,-178.28571428571428,0
530000.0,1,1,2,32,-2,-2,-1,0,0,0,12451.0,24095.0,15688.0,24511.0,12144.0,34963.0,24120.0,15791.0,12808.0,8090.0,34110.0,90231.0,123852.0,185150.0,20642.0,34963.0,90231.0,8897.572837577673,30503.534514325824,11644.0,-8407.0,8823.0,-12367.0,22819.0,14632.131895250262,-61298.0,0.6689242834227198,1.4949173617110607,0.16474949913489975,0.2916803347187321,1.6936976214697477,0,2443.7142857142862,0
10000.0,2,1,2,22,1,3,2,2,2,2,8352.0,8078.0,7800.0,8672.0,8388.0,9248.0,0.0,0.0,1000.0,0.0,1000.0,0.0,50538.0,2000.0,8423.0,9248.0,1000.0,501.2077413608054,516.3977794943223,-274.0,-278.0,872.0,-284.0,860.0,626.9842103275009,48538.0,25.256371814092955,0.039573398761352616,0.2580698548197513,0.9687087212679184,1.0978157644824311,4,179.4857142857143,0
80000.0,2,3,2,50,0,0,0,0,0,0,46239.0,46914.0,47918.0,47620.0,48571.0,48525.0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0,285787.0,10478.0,47631.166666666664,48571.0,2210.0,918.3767019402586,235.5976796716527,675.0,1004.0,-298.0,951.0,-46.0,594.5171990783782,275309.0,27.272354232274072,0.03666354080647193,0.02248283993431174,3.881596401176758,1.0197100698757493,0,460.0857142857143,0
210000.0,1,1,1,34,0,0,0,0,0,-1,42617.0,67734.0,66612.0,65799.0,-41.0,8208.0,30020.0,4043.0,10329.0,0.0,8249.0,2572.0,250929.0,55213.0,41821.5,67734.0,30020.0,30802.325111913222,10870.293895137642,25117.0,-1122.0,-813.0,-65840.0,8249.0,34637.18842082885,195716.0,4.544662585576122,0.22003347547124696,0.19687568180420983,2.8333632968647873,1.619558849901369,1,-10748.085714285715,0
200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
50000.0,1,1,2,45,0,0,0,0,0,0,42931.0,45556.0,43809.0,36493.0,20069.0,20210.0,6004.0,1805.0,1255.0,1003.0,1111.0,3002.0,209068.0,14180.0,34844.666666666664,45556.0,6004.0,11795.690037749664,1929.835917031981,2625.0,-1747.0,-7316.0,-16424.0,141.0,7582.634416876498,194888.0,14.742824906565122,0.06782449813219558,0.13608602475368317,6.109110532748749,1.3073648564623053,0,-5639.485714285715,0
150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,154015.0,6701.0,25669.166666666668,27563.0,2400.0,1776.8177640564793,1032.521266931905,-683.0,2018.0,1486.0,363.0,420.0,1055.6295278174061,147314.0,22.98045359594151,0.04350846665281529,0.1540616632246949,1.7191883910924373,1.0737366982424474,2,888.7714285714286,1
100000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,26273.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,25908.0,0.0,4318.0,26273.0,0.0,10755.709460560935,0.0,-26346.0,0.0,0.0,0.0,0.0,11782.289387041892,25908.0,25908.0,0.0,0.0,10755.709460560935,6.083121092845566,6,-3763.7142857142853,1
230000.0,1,1,2,29,0,0,2,2,2,0,40732.0,44563.0,42804.0,44020.0,41278.0,34672.0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,248069.0,14000.0,41344.833333333336,44563.0,5000.0,3593.0214815203467,1966.3841605003502,3831.0,-1759.0,1216.0,-2742.0,-6606.0,3970.591202831135,234069.0,17.71794871794872,0.056435683476438105,0.1404459796086244,1.8262937933822545,1.0778111458228359,2,-1112.5428571428572,0
50000.0,2,3,1,47,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,181845.0,11649.0,30307.5,33597.0,3000.0,3075.1827750558177,696.3662111274498,258.0,823.0,-4492.0,-2951.0,1545.0,2616.1367127885346,170196.0,15.60901287553648,0.06405969886607349,0.05977392370192702,4.409710028944607,1.108500915584737,0,-1383.9142857142858,0
60000.0,2,5,2,33,0,0,0,0,0,0,52176.0,39107.0,39547.0,39555.0,40216.0,41039.0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,251640.0,11700.0,41940.0,52176.0,2200.0,5059.648920626805,234.5207879911715,-13069.0,440.0,8.0,661.0,823.0,6068.363065934667,239940.0,21.505854200495683,0.04649480807976443,0.020042798734396332,21.48281246756217,1.2440332848525308,0,-1495.7142857142856,0
420000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,58965.0,52232.0,9827.5,15571.0,15585.0,3710.6568016996666,4423.691836765607,5054.0,-6481.0,532.0,601.0,-6281.0,4974.820046996675,6733.0,1.1288840388260295,0.8857985958009701,0.08469151373203927,0.8386249118790856,1.5842702345220532,0,-1382.4857142857145,0
50000.0,1,2,3,41,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,296814.0,9214.0,49469.0,81308.0,1679.0,16262.475617199245,100.55578882723096,-11367.0,40415.0,-39845.0,-1418.0,800.0,28839.188693512166,287600.0,32.2098752034726,0.031042905513535366,0.010912185439742914,160.13341834078352,1.6435819688700222,0,-2841.828571428571,0
20000.0,1,2,2,23,2,2,2,0,0,-2,7130.0,9455.0,9159.0,10000.0,0.0,0.0,2455.0,0.0,1000.0,0.0,0.0,0.0,35744.0,3455.0,5957.333333333333,10000.0,2455.0,4715.554757042555,1003.7450705565964,2325.0,-296.0,841.0,-10000.0,0.0,4899.825047897119,32289.0,10.342592592592593,0.09665687508742482,0.29043549495271886,4.693284789573827,1.6783216783216783,4,-1804.971428571429,1
80000.0,2,2,1,24,0,0,0,0,0,0,74377.0,76137.0,78366.0,78400.0,80000.0,80000.0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,467280.0,10415.0,77880.0,80000.0,3455.0,2227.3057266572096,1462.868472100847,1760.0,2229.0,34.0,1600.0,0.0,1037.2525247016754,456865.0,44.86175115207373,0.022288515903706764,0.140444361760834,1.5215203886867843,1.0272081765770855,2,1135.3714285714289,0
50000.0,1,3,1,46,0,0,0,0,0,0,49083.0,27822.0,28702.0,29119.0,29240.0,28664.0,1463.0,1733.0,1150.0,1480.0,1200.0,3135.0,192630.0,10161.0,32105.0,49083.0,3135.0,8332.369218895668,737.1742670495221,-21261.0,880.0,417.0,121.0,-576.0,9616.882483424657,182469.0,18.955914190120055,0.052748519189538545,0.07254224237842177,11.287807758728974,1.5287796673518967,0,-2783.542857142857,0
60000.0,2,2,2,24,0,0,0,0,0,0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,215189.0,16085.0,35864.833333333336,60221.0,7553.0,22623.441828481064,2743.383561711097,2078.0,-10086.0,-30582.0,-7657.0,3345.0,13629.073310390548,199104.0,13.377408927017282,0.07474789720711929,0.17054479433738015,8.243542245376066,1.679063175259648,0,-11144.77142857143,1
80000.0,2,2,1,26,0,0,2,4,3,2,32183.0,34454.0,39559.0,38640.0,37721.0,39965.0,2820.0,6000.0,0.0,0.0,3000.0,0.0,222522.0,11820.0,37087.0,39965.0,6000.0,3104.4915203620703,2435.8571386680296,2271.0,5105.0,-919.0,-919.0,2244.0,2541.2211237906868,210702.0,18.82429574486084,0.0531181046453625,0.2060618508305583,1.2739735420267457,1.0775722605694564,3,1365.4857142857147,1
200000.0,2,2,2,26,0,0,0,2,2,0,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,11084.0,3800.0,0.0,4005.0,2911.0,664548.0,27298.0,110758.0,116289.0,11084.0,4780.606990749187,3683.4821930703924,2975.0,7686.0,195.0,-4278.0,-5698.0,5444.649988750425,637250.0,24.34330927872816,0.04107748262355372,0.13493103018683442,1.297497651024162,1.0499282225372204,1,440.1142857142856,0
200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,656794.0,28142.0,109465.66666666667,115402.0,5500.0,4459.397208891204,647.0244714588982,3833.0,738.0,2205.0,3466.0,1966.0,1241.9558365739097,628652.0,23.33773940233806,0.04284746382052239,0.022990600556404728,6.881525938135883,1.0542204628501826,0,2356.342857142857,0
200000.0,1,3,2,41,-2,-2,-2,-2,-2,-2,20950.0,182.0,3150.0,0.0,0.0,0.0,182.0,3165.0,0.0,0.0,0.0,94.0,24282.0,3441.0,4047.0,20950.0,3165.0,8373.635650062643,1271.67381824114,-20768.0,2968.0,-3150.0,0.0,0.0,9516.575644631845,20841.0,7.054619407321325,0.14170407280813738,0.36945782052328296,6.57956149489676,5.175395256916996,3,-3098.4571428571435,0
80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,77016.0,5980.0,12836.0,19188.0,1374.0,5131.832538187504,384.2226784908286,-414.0,-6435.0,-1027.0,-2988.0,-1245.0,2438.644233995603,71036.0,12.876776458786155,0.07764519521664048,0.06424054146310461,13.321730066080942,1.4947417620939472,0,-2654.9142857142856,0
290000.0,1,4,1,52,0,-1,-1,-1,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,626488.0,231692.0,104414.66666666667,302396.0,215917.0,109682.30898311114,86862.731842066,-300396.0,208.0,102937.0,1366.0,1717.0,152723.9320221294,394796.0,2.7039573918935833,0.36982612623685335,0.37490442888678555,1.2626939535885178,2.8960788132049147,0,-15839.142857142857,0
270000.0,2,2,1,32,1,2,2,2,2,2,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,1359821.0,42000.0,226636.83333333334,234752.0,16000.0,6792.15224848992,6164.414002968976,-1716.0,-3750.0,-11642.0,6046.0,-2277.0,6298.737587802812,1317821.0,32.375919620961405,0.030886395425283604,0.14676826749289246,1.1016538784287861,1.0358023483869638,2,-3039.285714285714,1
180000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,1123.0,1704.0,187.16666666666666,194.0,750.0,6.112828041640519,228.43029571403176,-3.0,-4.0,-11.0,12.0,-1.0,8.384509526501834,-581.0,0.6586510263929619,1.5160142348754448,0.13397671302875763,0.026643508533239726,1.0310008857395927,0,-1.5714285714285716,0
390000.0,1,1,1,45,2,2,0,0,0,0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0,819238.0,22000.0,136539.66666666666,185204.0,6000.0,41405.76647601958,2089.65706915433,-4749.0,-49069.0,493.0,-16696.0,-40052.0,21738.611186090064,797238.0,37.23639834552975,0.026854190291233693,0.09498009495724423,19.805145036420626,1.3564017557650714,1,-21305.371428571427,1
30000.0,2,3,1,47,0,0,0,0,0,0,15979.0,17705.0,19107.0,20281.0,20941.0,21799.0,2000.0,2000.0,1500.0,1000.0,1200.0,2000.0,115812.0,9700.0,19302.0,21799.0,2000.0,2168.43418161585,449.07311951024934,1726.0,1402.0,1174.0,660.0,858.0,424.33477349847254,106112.0,11.938150706112772,0.08375570963536046,0.046291425575739543,4.817959766127443,1.1293063254416411,0,1142.3428571428576,0
200000.0,2,2,2,29,0,0,0,0,0,0,204134.0,194949.0,153646.0,137087.0,134995.0,135953.0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,960764.0,33122.0,160127.33333333334,204134.0,8000.0,31426.20687685147,1265.0250063404544,-9185.0,-41303.0,-16559.0,-2092.0,958.0,16882.439032912276,927642.0,29.005947528907406,0.034474611377391974,0.038191740070055685,24.822737876000893,1.2748149921417196,0,-15352.171428571435,1
60000.0,1,1,1,60,-1,-1,-1,-1,-1,-1,390.0,390.0,2840.0,390.0,390.0,769.0,390.0,2840.0,390.0,390.0,769.0,390.0,5169.0,5169.0,861.5,2840.0,2840.0,981.0471446367907,981.0471446367907,0.0,2450.0,-2450.0,0.0,379.0,1740.683256655271,0.0,0.9998065764023211,0.9998065764023211,0.18975766820827672,0.9989817189475462,3.2927536231884056,0,-15.857142857142842,0
180000.0,2,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,757549.0,32700.0,126258.16666666667,134210.0,11000.0,4994.813046217712,4220.781918081057,6519.0,1724.0,437.0,-2063.0,8937.0,4511.126821538051,724849.0,23.165927647472554,0.04316546762589928,0.1290719524809962,1.18310541452317,1.0629723254417172,0,2242.885714285715,1
130000.0,2,1,1,33,-1,2,0,0,0,-1,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0,58263.0,19731.0,9710.5,15206.0,12454.0,3709.1943464855003,4966.125280336774,-3214.0,7767.0,-2760.0,-5399.0,-1575.0,5112.116948975248,38532.0,2.9527163997567403,0.3386482218865852,0.2516787593927009,0.7467487001322453,1.5657725377130207,0,-852.6,0
140000.0,2,3,1,41,0,0,0,0,0,0,114133.0,122191.0,128069.0,103319.0,105702.0,108619.0,10000.0,8000.0,5000.0,4000.0,4520.0,6000.0,682033.0,37520.0,113672.16666666667,128069.0,10000.0,9760.100499824102,2315.3977340117326,8058.0,5878.0,-24750.0,2383.0,2917.0,13417.81918569482,644513.0,18.17736734095573,0.05501192022685086,0.06170938231954726,4.213482147955973,1.1266423181079088,0,-2908.2000000000003,1
260000.0,1,1,2,31,0,0,0,0,0,0,102350.0,96133.0,90183.0,89846.0,101034.0,84152.0,4033.0,4000.0,4005.0,14066.0,3017.0,2736.0,563698.0,31857.0,93949.66666666667,102350.0,14066.0,7106.93257788947,4326.678021299944,-6217.0,-5950.0,-337.0,11188.0,-16882.0,10223.832270729015,531841.0,17.694079979910853,0.056514203502223706,0.1358113510358448,1.6422045593296464,1.0894015298809303,0,-2189.2571428571437,0
50000.0,2,2,1,53,0,0,0,0,-1,2,46940.0,48372.0,48184.0,3736.0,2003.0,380.0,2188.0,1000.0,75.0,2003.0,0.0,0.0,149615.0,5266.0,24935.833333333332,48372.0,2188.0,25108.768352244337,1018.1537539422358,1432.0,-188.0,-44448.0,-1733.0,-1623.0,19683.631334182217,144349.0,28.406113537117903,0.03519677039888782,0.1933080983372386,24.636879622058938,1.9397811804492686,2,-11895.857142857141,1
190000.0,1,2,1,48,0,-1,0,0,0,0,6450.0,189102.0,189018.0,175871.0,157218.0,151618.0,189717.0,7779.0,6092.0,5018.0,6168.0,1218.0,869277.0,215992.0,144879.5,189102.0,189717.0,69605.57764360555,75338.50204952755,182652.0,-84.0,-13147.0,-18653.0,-5600.0,86167.20451134526,653285.0,4.0245609811429075,0.2484728705891556,0.3488006650656621,0.9238921913480053,1.3052274115564206,0,17629.74285714286,0
